id;is_won;opening;pgn;game_time;avg_move_time
1;0;['e4', 'c5'];1. e4 c5 2. Qg4 Nf6 3. Qf5 d5 4. Bb5+ Nc6 5. Qe5 Nxe4 6. Nc3 e6 7. Nxe4 a6 8. Ba4 b5 9. Bxb5 axb5 10. Qh5 dxe4 11. a4 Nb4 12. Kd1 g6 13. Qe5 f6 14. Qxe4 Rxa4 15. Rxa4 bxa4 16. Ne2 Be7 17. Nf4 f5 18. Qa8 O-O 19. Nxe6 Bxe6 20. Qb7 Nxc2 21. Kxc2 Qd6 22. Re1 Bf6 23. Rxe6 Qxe6 24. Kd1 Kh8 25. d3 Re8 26. Be3 Kg8 27. Kc2 Be7 28. Kd2 Bf8 29. Qc7 Rc8 30. Qb7 Rd8 31. Qc7 Rc8 32. Qb7 Rd8 33. Qc7 Rd5 34. d4 cxd4 35. Bf4 d3 36. Qc4 Qe2+ 37. Kc1 Qe1#;1388.1388161182404;38.55829977989197;
2;0;['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'c3'];1. e4 e5 2. Nf3 Nc6 3. Bc4 Bc5 4. c3 Nf6 5. Nxe5 Nxe5 6. d4 Nxc4 7. dxc5 O-O 8. Bg5 Qe8 9. Qd4 Qxe4+ 10. Qxe4 Nxe4 11. Be7 Re8 12. Na3 Rxe7 13. Nxc4 Nxc5+ 14. Kf1 Re6 15. Rd1 Rc6 16. Re1 Ne6 17. Ne5 Rb6 18. Nc4 Rc6 19. Ne5 Rb6 20. Nc4 Ra6 21. Na3 Ra5 22. c4 Rb8 23. g3 Ra8 24. Nb5 Kf8 25. Nc3 Rc5 26. Kg2 Rc6 27. Rhg1 Kg8 28. Nd5 Kf8 29. b3 Rd6 30. Ne7 Kxe7 31. c5 Rd3 32. c6 dxc6 33. a3 Rxb3 34. h4 Rxa3 35. Rh1 a6 36. h5 h6 37. Rh4 a5 38. Rd4 a4 39. g4 c5 40. Rd5 b6 41. g5 hxg5 42. Re2 g4 43. h6 gxh6 44. Ree5 g3 45. Re4 b5 46. Ree5 f6 47. Rxe6+ Kxe6 48. Rxc5 Bb7+ 49. f3 Bxf3+ 50. Kxg3 c6 51. Kf2 b4 52. Rc1 h5 53. Re1+ Kd5 54. Re7 h4 55. Rh7 Kd4 56. Rxh4+ Be4 57. Rh2 Ra2+ 58. Kg3 Rxh2 59. Kxh2 a3 60. Kg3 a2 61. Kh4 Rh8+ 62. Kg4 f5+ 63. Kg5 a1=Q 64. Kf6 b3 65. Kg7 b2 66. Kxh8 Qh1+ 67. Kg7 Qg1+ 68. Kf6 b1=Q 69. Kf7 f4 70. Ke8 f3 71. Kd8 f2 72. Ke8 Qg8+ 73. Ke7 Qb4+ 74. Kd7 f1=R 75. Kc7 Rf7#;1302.1255617141724;18.338613291861307;
3;0;['d4', 'd5', 'c4', 'e5'];1. d4 d5 2. c4 e5 3. Qa4+ Bd7 4. Bg5 Qxg5 5. Nf3 Bxa4 6. Nxg5 Bb4+ 7. Nd2 exd4 8. cxd5 h6 9. Ne4 Kd8 10. Rc1 Ne7 11. Rc4 a5 12. Ng3 c5 13. dxc6 Nbxc6 14. Rg1 b5 15. Rc1 Bxd2+ 16. Kxd2 g6 17. Rc5 Kc7 18. b3 Kb6 19. Ne4 f5 20. bxa4 fxe4 21. Rxb5+ Kc7 22. Kc1 Kd6 23. Rb6 h5 24. a3 h4 25. h3 Rhc8 26. e3 d3 27. Kb1 Nd5 28. Rb5 g5 29. Bxd3 exd3 30. Rc1 g4 31. hxg4 h3 32. gxh3 Rd8 33. Kb2 Rac8 34. Rcc5 Ke6 35. h4 Rd6 36. Rb7 Rf8 37. Kb3 d2 38. Kc2 Rxf2 39. Rb3 Ne5 40. g5 Nxe3+ 41. Rxe3 d1=Q+ 42. Kc3 Qc2#;936.3775832653046;23.40781347155571;
4;0;['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nf6'];1. e4 e5 2. Nf3 Nc6 3. Bb5 Nf6 4. Nxe5 Nxe5 5. f4 Ng6 6. e5 Nd5 7. Qg4 Ndxf4 8. Bxd7+ Bxd7 9. e6 Bxe6 10. Qf3 Nxg2+ 11. Qxg2 Qh4+ 12. Qf2 Qe4+ 13. Kf1 h5 14. Rg1 Qxc2 15. Nc3 Qd3+ 16. Ke1 Be7 17. Rg3 Qa6 18. Ne4 O-O 19. Rxg6 fxg6 20. Qg1 Kh8 21. Kd1 b6 22. Qxg6 Qc4 23. Qxh5+ Kg8 24. Nf6+ Bxf6 25. Qf3 Bxb2 26. d3 Bxa1 27. Qxf8+ Kxf8 28. dxc4 Bxc4 29. Ba3+ Kf7 30. Kc1 Bxa2 31. Kd1 a5 32. Bc1 b5 33. Be3 a4 34. Bf2 b4 35. Be1 b3 36. Bf2 a3 37. Be3 g6 38. Bg1 g5 39. Ke2 g4 40. Kd1 c6 41. Kd2 Be5 42. Ke2 b2 43. Bd4 Bxd4 44. Kd3 c5 45. Ke4 b1=R 46. Kf4 Be6 47. Kg3 c4 48. Kf4 c3 49. Ke4 Rd1 50. Kf4 c2 51. Kg3 c1=Q 52. Kg2 Rg1#;1033.1183621883392;21.082720693276855;
5;0;['e4', 'c5', 'Nf3', 'd6', 'd4', 'd4', 'Nd4', 'Nf6', 'Nc3', 'g6'];1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 g6 6. Bb5+ Bd7 7. Ne6 fxe6 8. Qd3 a6 9. e5 Bxb5 10. Nxb5 dxe5 11. Qa3 Nc6 12. Qc3 Nd5 13. Nd6+ Qxd6 14. Qc4 O-O-O 15. Be3 Rd7 16. Rd1 Bg7 17. Rxd5 exd5 18. Qa4 Qb4+ 19. Qxb4 Nxb4 20. Kd2 Nxa2 21. Bc5 e4 22. Ra1 b6 23. Bxb6 Nb4 24. Ra5 Bxb2 25. Rc5+ Kb7 26. Ra5 Kxb6 27. Ra4 a5 28. Kd1 d4 29. f3 d3 30. c3 Nd5 31. Rxe4 Bxc3 32. f4 Kc5 33. f5 gxf5 34. Re6 h5 35. g4 hxg4 36. h3 gxh3 37. Kc1 h2 38. Kb1 h1=Q+ 39. Ka2 a4 40. Rg6 Qa1#;1126.6635930538177;32.1889303956713;
6;0;['Nf3'];1. Nf3 Nf6 2. Ng5 e5 3. e3 d5 4. Nxh7 Nxh7 5. Qh5 Qf6 6. Bb5+ c6 7. Bxc6+ Nxc6 8. Nc3 Bf5 9. Nxd5 Qd6 10. Qxf5 Qxd5 11. e4 Qd4 12. c3 Qd3 13. g4 g6 14. Rg1 gxf5 15. gxf5 Qxe4+ 16. Kf1 Qxf5 17. d4 exd4 18. Bh6 Bxh6 19. Re1+ Kf8 20. Re2 d3 21. Re3 Bxe3 22. Rg2 a6 23. Kg1 d2 24. Rg8+ Rxg8+ 25. Kf1 Qxf2#;650.7639760971069;27.11333092053731;
7;0;['d4', 'd5', 'c4', 'e6', 'Nc3'];1. d4 d5 2. c4 e6 3. Nc3 dxc4 4. Qa4+ Bd7 5. Nb5 a6 6. Nxc7+ Qxc7 7. Bf4 Bxa4 8. Bxc7 Bb4#;181.04122734069824;36.20704460144043;
8;0;['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'c3'];1. e4 e5 2. Nf3 Nc6 3. Bc4 Bc5 4. c3 Nf6 5. Nxe5 Nxe5 6. d4 Nxc4 7. dxc5 O-O 8. Bg5 Qe8 9. Qd4 Qxe4+ 10. Qxe4 Nxe4 11. Be7 Re8 12. Na3 Rxe7 13. Nxc4 Nxc5+ 14. Kf1 Re6 15. Rd1 Rc6 16. Re1 Ne6 17. Ne5 Rb6 18. Nc4 Rc6 19. Ne5 Rb6 20. Nc4 Ra6 21. Na3 Ra5 22. c4 Rb8 23. g3 Ra8 24. Nb5 Kf8 25. Nc3 Rc5 26. Kg2 Rc6 27. Rhg1 Kg8 28. Nd5 Kf8 29. b3 Rd6 30. Ne7 Kxe7 31. c5 Rd3 32. c6 bxc6 33. h4 a5 34. b4 axb4 35. Rh1 Rxa2 36. Kh3 Rxf2 37. Rhf1 Rxf1 38. Rxf1 c5 39. Re1 c4 40. h5 b3 41. Re5 c3 42. Kh4 d6 43. Re4 h6 44. g4 d5 45. Re5 d4 46. Re4 b2 47. Re5 b1=R 48. g5 Rh1+ 49. Kg4 hxg5 50. Re4 Rh4+ 51. Kf5 Rxh5 52. Re2 c5 53. Ke4 Re3+ 54. Rxe3 dxe3 55. Kd3 c2 56. Kxc2 e2 57. Kd2 c4 58. Kxe2 c3 59. Kd3 g4 60. Kc4 c2 61. Kd3 c1=Q 62. Ke2 g3 63. Kf3 g5 64. Ke2 g2 65. Kf3 g1=Q 66. Ke2 Qcd1#;1034.3352947235107;16.68134242873038;
9;0;['d4', 'Nf6', 'c4', 'c5', 'd5', 'b5'];1. d4 Nf6 2. c4 c5 3. d5 b5 4. cxb5 Bb7 5. Nc3 a6 6. Bg5 Qa5 7. bxa6 Nxa6 8. Qb3 Bxd5 9. Qd1 Bc6 10. b4 Nxb4 11. Bxf6 exf6 12. Rb1 Nxa2 13. Rb3 Nxc3 14. Rb8+ Rxb8 15. Qc2 Ne4+ 16. Kd1 Nxf2+ 17. Kc1 Qe1+ 18. Qd1 Qxd1#;589.8678514957428;39.32298889160156;
10;0.5;['d4', 'd6'];1. d4 d6 2. e4 Nf6 3. Bb5+ c6 4. Bc4 Nxe4 5. Qh5 d5 6. Nc3 Nxc3 7. bxc3 dxc4 8. Qf3 Nd7 9. Be3 Nf6 10. Nh3 e6 11. Ng5 h6 12. Ne4 Nxe4 13. Qxe4 Be7 14. Qf3 O-O 15. Qg4 e5 16. Qh5 Qe8 17. Rb1 Bd8 18. dxe5 Be6 19. Rd1 b6 20. O-O c5 21. Rfe1 Be7 22. Qf3 b5 23. Kf1 Rc8 24. Qb7 a6 25. g4 Rb8 26. Qc7 Rc8 27. Qb7 Rb8 28. Qc7 g5 29. Bc1 a5 30. a4 b4 31. cxb4 Rxb4 32. Ba3 Rxa4 33. Bc1 Rb4 34. Ba3 Rb8 35. Bc1 Rb4 36. Ba3 Rb8 37. Bc1 Ra8 38. Qb7 Kg7 39. Kg1 Rb8 40. Qc7 Rc8 41. Qb7 Rb8 42. Qc7 Rc8 43. Qb7 Rg8 44. Kf1 Rb8 45. Qc7 Bxg4 46. Bxg5 hxg5 47. e6 Bxd1 48. Rxd1 c3 49. Qe5+ f6 50. Qxc3 a4 51. Re1 g4 52. Kg1 Rb4 53. Ra1 a3 54. f4 a2 55. f5 Rb1+ 56. Kf2 Rxa1 57. Qxa1 Qa4 58. Kg1 Qxc2 59. h3 Qb1+ 60. Qxb1 axb1=Q+ 61. Kf2 Qxf5+ 62. Kg3 gxh3 63. Kh2 Qxe6 64. Kg1 f5 65. Kf2 h2 66. Kg2 c4 67. Kxh2 c3 68. Kg2 c2 69. Kh3 f4+ 70. Kg2 c1=Q 71. Kh2 f3 72. Kg3 f2 73. Kxf2 Kf6 74. Kf3 Qf1#;2216.9028680324554;30.36681890487671;
