id;depth;game_time;average_time;
1;1;0.24422216415405273;0.0026045281399962724;
2;1;0.1931760311126709;0.0020018226221988076;
3;1;0.15883493423461914;0.0029780010007462413;
4;1;0.20018219947814941;0.0024897575378417967;
5;1;0.14913558959960938;0.002519537662637645;
6;1;0.1511375904083252;0.002193170435288373;
7;1;0.23827004432678223;0.0029783755540847777;
8;1;0.19625139236450195;0.0028976671623461175;
9;1;0.13312530517578125;0.0024204600941051136;
10;1;0.23154759407043457;0.0018662379039981502;
11;1;0.19692540168762207;0.0017741027179065051;
12;1;0.1311187744140625;0.003198018888147866;
13;1;0.15714263916015625;0.0034698115454779733;
14;1;0.17916202545166016;0.002559457506452288;
15;1;0.1577444076538086;0.0031348705291748048;
16;1;0.1575946807861328;0.002158831243645655;
17;1;0.1611464023590088;0.001989461757518627;
18;1;0.18917179107666016;0.0022137754103716684;
19;1;0.16715216636657715;0.0025804564356803894;
20;1;0.1706838607788086;0.0021335482597351074;
21;1;0.18516850471496582;0.0023917873184402267;
22;1;0.18220210075378418;0.0017495178481907521;
23;1;0.18516850471496582;0.0021168664954174525;
24;1;0.13512182235717773;0.005004511939154731;
25;1;0.23420071601867676;0.0023420071601867676;
26;2;1.1990892887115479;0.0363057093186812;
27;2;2.3997623920440674;0.0413752136559322;
28;2;2.3585126399993896;0.03683612495660782;
29;2;0.8597815036773682;0.02602364800193093;
30;2;1.7036807537078857;0.03872001712972468;
31;2;0.8538134098052979;0.029441841717424064;
32;2;2.2051620483398438;0.03673601945241292;
33;2;2.386260747909546;0.0397710124651591;
34;2;2.325537919998169;0.04152746285711016;
35;2;1.528388500213623;0.03322583696116572;
36;2;1.3000338077545166;0.03611205021540324;
37;2;1.8933773040771484;0.03316445936236465;
38;2;1.3602359294891357;0.0367631332294361;
39;2;3.901266574859619;0.04062776764233907;
40;2;3.0359671115875244;0.027333023311855557;
41;2;2.0160632133483887;0.03531684373554431;
42;2;1.6354856491088867;0.029187236513410295;
43;2;0.9468603134155273;0.04116783971371858;
44;2;3.006096839904785;0.03491969718489536;
45;2;2.496314287185669;0.03079397295728142;
46;2;2.2790708541870117;0.03400103725604157;
47;2;2.2820730209350586;0.03622338128468347;
48;2;2.305908203125;0.029175939439218257;
49;2;3.160752773284912;0.03805724109511777;
50;2;3.4294276237487793;0.03810475137498644;
51;3;16.799468517303467;0.10431964501090672;
52;3;13.144612312316895;0.13142610788345338;
53;3;18.340396881103516;0.11677956429256756;
54;3;30.377583503723145;0.15110735632293854;
55;3;16.026792526245117;0.10680524349212646;
56;3;11.778477430343628;0.141897307821067;
57;3;29.969452142715454;0.09692525014908182;
58;3;19.749958038330078;0.0717707061767578;
59;3;2.880617380142212;0.18003858625888824;
60;3;17.567627906799316;0.07435211791830548;
61;3;9.849733114242554;0.12466748756698415;
62;3;9.698267221450806;0.12431117815849109;
63;4;242.68522238731384;0.7629879593099438;
64;4;225.66997599601746;1.4465703276487498;
