id;depth;game_time;average_time;
1;1;2.7061378955841064;0.03810051461340676;
2;1;2.2746031284332275;0.04734585682551066;
3;1;6.129328966140747;0.07958867642786596;
4;1;1.9023191928863525;0.01997173961840178;
5;1;2.426016092300415;0.033680770132276744;
6;1;2.891903877258301;0.054545339548362874;
7;1;1.9468193054199219;0.019458189010620117;
8;1;3.1707730293273926;0.0428482841800999;
9;1;1.335144281387329;0.02470635484766077;
10;1;5.689232349395752;0.061785083750019905;
1;2;9.612445592880249;0.06767917686784772;
2;2;4.232351303100586;0.051589625637705736;
3;2;7.28639817237854;0.08993051670215747;
4;2;6.033447027206421;0.09002157111666095;
5;2;11.061137914657593;0.09141436293105448;
6;2;5.5892956256866455;0.07656569350255679;
7;2;16.165334224700928;0.20723504286545974;
8;2;8.624805212020874;0.07370523509816226;
9;2;14.367935180664062;0.16327199068936435;
10;2;3.437494993209839;0.04462988655288498;
1;3;22.286404609680176;0.474157581938074;
2;3;21.343862295150757;0.4639752481294715;
3;3;59.288105487823486;0.42046882074775427;
4;3;53.50720691680908;0.5632126908553274;
5;3;27.148383617401123;0.41763664392324595;
6;3;33.48151111602783;0.49970910442409233;
7;3;40.31118202209473;0.559877528084649;
8;3;24.9330096244812;0.15200006525690962;
9;3;8.55559515953064;0.40740929331098286;
10;3;9.38799786567688;0.1997023085330395;
1;4;830.1947023868561;6.122996704918998;
2;4;366.63815331459045;5.728721145540476;
3;4;610.0900731086731;5.810352697826567;
4;4;434.94091415405273;3.849025785395529;
5;4;467.07150626182556;4.133340730076343;
