id;depth;game_time;average_time;
1;1;0.23773956298828125;0.002534817623835738;
2;1;0.1931755542755127;0.0020334268871106597;
3;1;0.1581435203552246;0.0029649554558520046;
4;1;0.1931755542755127;0.0023646473884582518;
5;1;0.151137113571167;0.00258855573062239;
6;1;0.14813470840454102;0.0021784515941844266;
7;1;0.23822760581970215;0.002952823042869568;
8;1;0.19720721244812012;0.0029879880673957596;
9;1;0.12250828742980957;0.0022274234078147196;
10;1;0.23308563232421875;0.001878728711508154;
11;2;5.223481178283691;0.15828730843283914;
12;2;12.503873825073242;0.21558403146678004;
13;2;11.484172105789185;0.17940891161561012;
14;2;4.814405918121338;0.14589108842791934;
15;2;9.681394100189209;0.21996343677694147;
16;2;4.834711313247681;0.16664518981144347;
17;2;11.888088464736938;0.19808476368586223;
18;2;13.17719578742981;0.21960324843724568;
19;2;13.748404264450073;0.24550721900803701;
20;2;7.635039329528809;0.16595735238946002;
21;3;100.43214511871338;0.6237648392315978;
22;3;90.78881525993347;0.9078781414031982;
23;3;97.89217162132263;0.6234787649409786;
24;3;230.94564700126648;1.1489385016522005;
25;3;86.12500023841858;0.5741266663869222;
26;3;66.26702213287354;0.7983857953404806;
27;3;145.38761401176453;0.470445317357875;
28;3;135.10071921348572;0.49124994711442427;
29;3;19.828922510147095;1.2393076568841934;
30;3;97.9475085735321;0.4149427494760287;
31;4;1795.9404621124268;12.134712557534915;
