id;depth;game_time;average_time
1;1;7.686822414398193;0.07314111164637975
2;1;0.44856882095336914;0.00801015751702445
3;1;3.997911214828491;0.12484090030193329
4;1;7.660619020462036;0.09820023255470471
5;1;0.8909533023834229;0.014110338120233445
6;1;3.281968832015991;0.03347926480429513
7;1;1.4064536094665527;0.017363624808229047
8;1;2.158900022506714;0.05018369541611782
9;1;7.615063190460205;0.09762901526231033
10;1;1.9202630519866943;0.066215967309886
11;1;1.0064325332641602;0.020108628273010253
12;1;0.804060697555542;0.010865685102101919
13;1;0.5974242687225342;0.010632544755935669
14;1;2.675427198410034;0.04116041843707745
15;1;2.8973114490509033;0.0629850315011066
16;1;0.7733573913574219;0.014302885090863263
17;1;0.7679276466369629;0.013907731663097035
18;1;7.619533538818359;0.09767349255390656
19;1;1.2219178676605225;0.0339143541124132
20;1;2.157374143600464;0.05014822094939476
21;1;2.790950298309326;0.06340794129805132
22;1;0.9092488288879395;0.03135340789268757
23;1;0.5962362289428711;0.00958442303442186
24;1;2.2091352939605713;0.02692847135590344
25;1;0.5977866649627686;0.010656803846359253
26;1;3.358705997467041;0.036875863651652914
27;1;2.6702194213867188;0.041064904286311224
28;1;0.7476813793182373;0.021990628803477567
29;1;0.6296184062957764;0.025184736251831055
30;1;7.646640777587891;0.09803385612292168
31;1;7.630310773849487;0.09782449710063446
32;1;2.1426451206207275;0.05223523116693264
33;1;1.1108016967773438;0.01304470791536219
34;1;0.9453675746917725;0.011528872862094787
35;1;0.7528295516967773;0.012142327524000598
36;1;1.4234347343444824;0.01451462628890057
37;1;1.4204816818237305;0.01492607969986765
38;1;0.4862244129180908;0.019448976516723632
39;1;1.388260841369629;0.017328241467475893
40;1;0.6045491695404053;0.010759775127683367
41;1;0.998115062713623;0.01510779062906901
42;1;0.9058229923248291;0.011600280419374123
43;1;1.111666202545166;0.013078425912296071
44;1;1.0819823741912842;0.013512271642684936
45;1;2.007327079772949;0.014942706520877667
46;1;2.6761844158172607;0.04117206793565017
47;1;0.34731626510620117;0.013852615356445313
48;1;0.7048821449279785;0.017167824070628095
49;1;1.3141002655029297;0.018772860935756138
50;1;1.2158787250518799;0.03374660677380032
51;2;15.945399045944214;0.21545131786449537
52;2;41.26863718032837;0.4912813845134917
53;2;12.3525230884552;0.12997402140968725
54;2;9.038886785507202;0.12382036692475619
55;2;18.87980341911316;0.15102241706848143
56;2;30.244075059890747;0.288019745690482
57;2;3.960597515106201;0.15233067365793082
58;2;9.65977668762207;0.06752989008710102
59;2;12.782464265823364;0.10562365902356866
60;2;52.9650444984436;0.6458907650738228
61;2;31.025686502456665;0.30716519780678325
62;2;29.97834849357605;0.2938857546039656
63;2;18.00235080718994;0.13044456640879312
64;2;7.291292905807495;0.09720389366149902
65;2;8.814958810806274;0.13773373141884804
66;2;25.598466873168945;0.19101093064493208
67;2;3.9740073680877686;0.15284643723414496
68;2;94.6617202758789;0.36389104769780084
69;2;32.1578369140625;0.5186263630467076
70;2;15.914187908172607;0.21500245300499168
71;2;22.629554748535156;0.29385132294196586
72;2;6.247531175613403;0.08556890487670898
73;2;19.85214614868164;0.200526728774562
74;2;7.285699367523193;0.09712931315104166
75;2;29.98598623275757;0.29396551730586035
76;2;10.472310304641724;0.05054734755253446
77;2;94.3085126876831;0.3611473516486157
78;2;93.92711901664734;0.3596937683807022
79;2;12.122592687606812;0.142571637209724
80;2;18.719279766082764;0.14972224617004395
81;2;1.8709592819213867;0.08481608737598766
82;2;17.761322259902954;0.06609058024278328
83;2;9.317070007324219;0.0913241938048718
84;2;8.983481168746948;0.12303396120463332
85;2;5.013015508651733;0.05221891154845556
86;2;12.206840753555298;0.14358634107253132
87;2;25.614561319351196;0.19114597341907558
88;2;30.05138921737671;0.28619417463030133
89;2;7.968259811401367;0.1448774511163885
90;2;83.58364462852478;0.7462736027581351
91;2;7.75940465927124;0.13612990630300423
92;2;24.878117084503174;0.3407687063086523
93;2;22.22916841506958;0.23899102723726662
94;2;17.858949422836304;0.22048085707205314
95;2;12.065698385238647;0.12699681332236842
96;2;27.592770099639893;0.2652669847011566
97;2;15.507161140441895;0.24612953549339658
98;2;9.147716522216797;0.16043357263531602
99;2;94.34306144714355;0.36266939364946804
100;2;40.67638063430786;0.5021652498362977
101;3;477.8095407485962;2.3421742062942656
102;3;316.050080537796;3.7624890406926474
103;3;175.2068943977356;0.7650651234206154
104;3;308.66119289398193;1.2056687623262405
105;3;130.23613691329956;0.7705393486474392
106;3;138.26691102981567;1.0092402183226425
