id;depth;game_time;average_time;
1;0.20633816719055176;0.0031590315011831432;
2;1;0.2033700942993164;0.0031287706815279447;
3;1;0.203016996383667;0.003123338405902569;
4;1;0.20209431648254395;0.003078346986037034;
5;1;0.20392107963562012;0.0031218528747558594;
6;1;0.20302510261535645;0.00312346311715933;
7;1;0.204056978225708;0.003139338126549354;
8;1;0.20203065872192383;0.00310816398033729;
9;1;0.2029871940612793;0.0031074780684251053;
10;1;0.20304608345031738;0.003123785899235652;
11;1;0.20199990272521973;0.0031076908111572266;
12;1;0.2030491828918457;0.0031084390786977915;
13;1;0.20201468467712402;0.003107918225801908;
14;1;0.2030320167541504;0.0031081713162935697;
15;1;0.20378637313842773;0.0031351749713604267;
16;1;0.20330309867858887;0.003127739979670598;
17;1;0.2030317783355713;0.0030773676358736477;
18;1;0.2059001922607422;0.0031522934253399187;
19;1;0.20310544967651367;0.0031246992257925182;
20;1;0.20300698280334473;0.003107789846567007;
21;1;0.20299196243286133;0.0031075514279879056;
22;1;0.19998979568481445;0.0030613679152268628;
23;1;0.2030327320098877;0.0031081859882061296;
24;1;0.21201300621032715;0.0032471106602595403;
25;1;0.2039201259613037;0.003121830866887019;
26;1;0.20311594009399414;0.0030633963071382965;
1;2;2.605705738067627;0.033393648954538196;
2;2;2.5846235752105713;0.03312337092864208;
3;2;2.591520309448242;0.03318619422423534;
4;2;2.589163064956665;0.03314306491460556;
5;2;2.5933568477630615;0.033222501094524674;
6;2;2.604593515396118;0.03337938357622196;
7;2;2.6066155433654785;0.033418147991865106;
8;2;2.599667549133301;0.03330348699520796;
9;2;2.5997114181518555;0.03330396383236616;
10;2;2.6689367294311523;0.034191467823126376;
11;2;2.616880416870117;0.03351125350365272;
12;2;2.6056125164031982;0.033379631164746404;
13;2;2.616269111633301;0.03354191168760642;
14;2;2.612887382507324;0.033472889508956515;
15;2;2.6103718280792236;0.033453470621353544;
16;2;2.593600034713745;0.03319997053879958;
17;2;2.6122872829437256;0.033478088867970004;
18;2;2.5900402069091797;0.033205643678322815;
19;2;2.6058709621429443;0.03338294151501778;
20;2;2.614745616912842;0.03352237970401079;
21;2;2.6157493591308594;0.03352241944044064;
22;2;2.605994939804077;0.03341019153594971;
23;2;2.613090991973877;0.033475506000029735;
24;2;2.5989670753479004;0.03330725584274683;
25;2;2.603196859359741;0.033348655089353904;
26;2;2.6106879711151123;0.03344469498365353;
1;3;4.284379005432129;0.06910288718438917;
2;3;4.268156290054321;0.06880894784004457;
3;3;4.26018762588501;0.06868041715314312;
4;3;4.253206729888916;0.06855179032971782;
5;3;4.279693603515625;0.06901118063157605;
6;3;4.284207105636597;0.06908396751649919;
7;3;4.341350317001343;0.07002177930647327;
8;3;4.265495538711548;0.06876602865034534;
9;3;4.261327505111694;0.06868266674780077;
10;3;4.2716686725616455;0.06883319347135482;
11;3;4.237200736999512;0.06832580797133907;
12;3;4.2262749671936035;0.06808498982460268;
13;3;4.257309675216675;0.06865013799359722;
14;3;4.281984329223633;0.06903197688441123;
15;3;4.271608829498291;0.06888076951426844;
16;3;4.254780054092407;0.06857705500818068;
17;3;4.271482467651367;0.06887873526542418;
18;3;4.268878698348999;0.06882060343219389;
19;3;4.284540176391602;0.06908933962545087;
20;3;4.337937831878662;0.06996673922384938;
21;3;4.288780927658081;0.0691577349939654;
22;3;4.251431226730347;0.06853919259963497;
23;3;4.2577972412109375;0.06864186640708678;
24;3;4.256367206573486;0.06861882440505489;
25;3;4.274446249008179;0.06894268143561579;
26;3;4.262226343154907;0.06871331122613722;
1;4;82.45215320587158;0.8877017695563181;
2;4;82.67991733551025;0.809414965765817;
3;4;82.52297568321228;0.8186708559308734;
4;4;82.3790934085846;0.8066127824783326;
5;4;81.90859580039978;0.8699228627341134;
