id,isWin,pgn,time
1,1,1. Nf3 d5 2. g3 a5 3. d4 b5 4. e4 g5 5. Nxg5 c5 6. Bxb5+ Qd7 7. Bxd7+ Kd8 8. Bxc8 f5 9. Bxf5 e5 10. Nf7+ Ke7 11. Nxh8 h5 12. dxe5 d4 13. Bg5+ Nf6 14. Bxf6+ Ke8 15. Qxh5#,125.13466262817383,
2,0,1. e4 Nf6 2. Nc3 e5 3. Nf3 Nc6 4. Bb5 Bd6 5. Nd5 Nxe4 6. Qe2 Ng5 7. Nxg5 Qxg5 8. Bxc6 dxc6 9. Ne3 Be6 10. O-O Qg6 11. Nc4 Qxc2 12. Nxe5 O-O-O 13. Qd3 Qc5 14. Qe3 Qxe5 15. Qxe5 Bxe5 16. Re1 Bf6 17. Kh1 Rd4 18. Re2 Rhd8 19. Re1 Rc4 20. b3 Rc2 21. Rb1 Rxa2 22. b4 Rc2 23. Ba3 Rd3 24. Re3 Rxe3 25. dxe3 Ra2 26. Bc1 Bf5 27. e4 Bxe4 28. Rb3 Ra1 29. h3 Be5 30. f4 Rxc1+ 31. Kh2 Bxf4+ 32. Rg3 h5 33. h4 b5 34. Kh3 Rh1#,265.37007331848145,
3,1,1. e4 e5 2. Qf3 f5 3. Qxf5 Qe7 4. Qh5+ g6 5. Qd1 a5 6. Nc3 b5 7. Bxb5 c5 8. d3 h5 9. Nf3 Qg5 10. Nxg5 Ke7 11. Nd5+ Kd8 12. Qf3 Nf6 13. Qxf6+ Be7 14. Qxe7#,115.31101536750793,
4,0,1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 g6 6. Bg5 Bg7 7. Bb5+ Bd7 8. Bxf6 Bxf6 9. e5 Bxe5 10. Bc4 Qb6 11. Bxf7+ Kxf7 12. Nf3 Bxc3+ 13. bxc3 Nc6 14. Rb1 Qa6 15. Rb2 b6 16. Qe2 Qxe2+ 17. Kxe2 h6 18. Nh4 g5 19. Ra1 gxh4 20. g3 h3 21. g4 Bxg4+ 22. Ke1 Rhg8 23. Rb5 Be6 24. Kd2 Rg2 25. Rb2 Ne5 26. Ke2 Bg4+ 27. Kf1 Rxh2 28. Kg1 Nf3+ 29. Kf1 Nd2+ 30. Kg1 Rg2+ 31. Kh1 Nf3 32. a4 Rh2#,208.21648931503296,
5,1,1. d4 d5 2. Bg5 a5 3. e3 b5 4. Bxb5+ c6 5. Bd3 f5 6. c4 h5 7. Qc2 e5 8. Bxd8 Bb4+ 9. Nd2 g5 10. Bxg5 f4 11. Bg6+ Kd7 12. Qf5+ Kc7 13. Qxe5+ Kb6 14. Qxh8 f3 15. Qxg8 c5 16. Qxc8 a4 17. Bd8+ Ka7 18. Qc7+ Ka6 19. Qb6#,282.8165719509125,
6,0,1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. Bg5 c5 5. dxc5 Bxc3+ 6. bxc3 Qa5 7. Bxf6 gxf6 8. Qd4 e5 9. Qe3 Na6 10. c6 dxc6 11. f4 Be6 12. fxe5 O-O-O 13. exf6 Rhe8 14. Rd1 Rxd1+ 15. Kxd1 Nc5 16. Nf3 Bd7 17. Qd2 Ne4 18. Qd4 c5 19. Qg1 Ba4+ 20. Kc1 Qxc3+ 21. Kb1 Qc2+ 22. Ka1 Qc1#,128.41404175758362,
7,1,1. c3 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. Nf3 e5 7. Nxe5 g5 8. O-O Ke7 9. Bxg5+ Kd6 10. Bxd8 Kd5 11. Qf3+ Kd6 12. Nc4#,149.30023860931396,
8,0,1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Bg5 Nbd7 7. Bd3 e6 8. O-O Qc7 9. Kh1 Be7 10. Qd2 b5 11. Rab1 Bb7 12. Ra1 h6 13. Bh4 Nc5 14. Ncxb5 axb5 15. Bxb5+ Ncd7 16. Bxf6 Bxf6 17. e5 Bxe5 18. Rg1 O-O 19. Bxd7 Qxd7 20. Qe3 Bf6 21. Rgb1 e5 22. Ne2 Bg5 23. Qb6 Rfb8 24. f3 d5 25. Nc3 Rc8 26. Qb5 Bc6 27. Qd3 Qe6 28. Rd1 Rd8 29. Re1 Rab8 30. Rab1 Bh4 31. Rf1 h5 32. Qd2 Rbc8 33. Qd3 d4 34. Ne2 Bb7 35. Ra1 Rc5 36. Rfb1 g6 37. Rf1 Bg5 38. Rf2 Be3 39. Rff1 h4 40. c3 h3 41. cxd4 hxg2+ 42. Kxg2 Qg4+ 43. Kh1 Bxf3+ 44. Rxf3 Qxf3#,811.600800037384,
9,0,1. e4 e5 2. f4 d5 3. exd5 exf4 4. Bb5+ c6 5. dxc6 bxc6 6. Bc4 Qh4+ 7. g3 fxg3 8. Qe2+ Kd8 9. Qd3+ Nd7 10. Qxg3 Qxc4 11. Qg5+ f6 12. Qa5+ Nb6 13. Nc3 Qh4+ 14. Kf1 Bb4 15. Qxb6+ axb6 16. Nf3 Qh3+ 17. Kf2 Bg4 18. Nd4 Bc5 19. Ke1 Qh4+ 20. Kf1 Bxd4 21. Ne4 Bh3+ 22. Ke2 Qxe4+ 23. Kd1 Bg4#,148.10590720176697,
10,0,1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. Nxd5 Qxd5 6. Be3 Bg7 7. Nf3 Bg4 8. Nd2 Nc6 9. Qa4 O-O 10. O-O-O Be6 11. Kb1 b5 12. Qa3 a5 13. Ka1 a4 14. Rb1 b4 15. Bh6 bxa3 16. Nc4 Qxc4 17. d5 Qxd5 18. e4 Qxa2#,236.4903964996338,
11,0,1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. Ng5 d5 5. exd5 b5 6. Bxb5 Qxd5 7. Qe2 Qxg2 8. Qxe5+ Be7 9. Bxc6+ Qxc6 10. O-O Bb7 11. f3 h6 12. Nh3 Qd7 13. Nf4 O-O-O 14. Qe3 g5 15. Ne2 g4 16. Qxa7 gxf3 17. Nec3 Qg4+ 18. Kf2 Bc5+ 19. Qxc5 Qh4+ 20. Ke3 Ng4+ 21. Kf4 Nxh2+ 22. Ke3 Nxf1#,284.9467542171478,
12,1,1. e4 c6 2. d4 d5 3. e5 a5 4. Bd3 b5 5. Nf3 g5 6. Nxg5 f5 7. Qh5+ Kd7 8. Bxf5+ e6 9. Nxe6 Bb4+ 10. c3 Ba6 11. Nxd8+ Kc7 12. Ne6+ Kb6 13. cxb4 c5 14. Qf7 Nd7 15. Qxd7 Bb7 16. Qc7+ Ka7 17. Nxc5 Rb8 18. Qxa5+ Ba6 19. Qxa6#,148.0070559978485,
13,0,1. e4 c5 2. Nf3 d6 3. Bb5+ Bd7 4. Nc3 Bxb5 5. Nxb5 Nf6 6. e5 dxe5 7. Nxe5 a6 8. Nc3 e6 9. Ng4 Nfd7 10. Ne3 Nc6 11. O-O Bd6 12. Ne4 Bxh2+ 13. Kxh2 Qh4+ 14. Kg1 Qxe4 15. Qg4 Qxg4 16. Nxg4 f5 17. Ne3 f4 18. Nc4 b5 19. Nd6+ Ke7 20. Ne4 Nb4 21. Kh1 Nxc2 22. Rb1 e5 23. Rd1 Rac8 24. Rf1 Nf6 25. Nxf6 Kxf6 26. g3 Kf5 27. Rg1 f3 28. Kh2 Rcd8 29. Kh3 h5 30. Rh1 Nb4 31. Ra1 Nd3 32. Rh2 Rd4 33. b3 h4 34. g4+ Rxg4 35. Rh1 Nxf2+ 36. Kh2 Rg2#,203.06923031806946,
14,1,1. f4 a5 2. e4 b5 3. Bxb5 f5 4. exf5 h5 5. d4 c5 6. dxc5 g6 7. fxg6 Bh6 8. Qd5 Qb6 9. cxb6 e5 10. Qf7+ Kd8 11. g7 Ne7 12. gxh8=Q+ Ng8 13. Qfxg8+ Bf8 14. Qxf8#,93.89114546775818,
15,1,1. c4 a5 2. Nc3 b5 3. cxb5 g5 4. d4 c5 5. Bxg5 f5 6. e3 d5 7. Qh5+ Kd7 8. dxc5 h6 9. Nxd5 f4 10. Rd1 Ra6 11. Nxe7+ Ke6 12. Qg6+ Nf6 13. Qxf6#,85.39113235473633,
16,1,1. d4 d5 2. Bg5 a5 3. e3 b5 4. Bxb5+ c6 5. Bd3 f5 6. c4 h5 7. Qc2 e5 8. Bxd8 Bb4+ 9. Kf1 g5 10. Bxg5 f4 11. dxe5 f3 12. cxd5 Bh3 13. gxh3 Ba3 14. Bg6+ Kf8 15. Qf5+ Nf6 16. Qxf6+ Kg8 17. Qf7#,289.8758487701416,
17,1,1. d4 d5 2. e4 a5 3. exd5 b5 4. Bxb5+ c6 5. dxc6 g5 6. c7+ Qd7 7. Qf3 Qc6 8. cxb8=Q f5 9. Bxc6+ Kf7 10. Qh5+ Kg7 11. Be8 Ra6 12. Qf7+ Kh6 13. Qxf8#,147.15903878211975,
18,0,1. d4 g6 2. Nc3 d5 3. Qd3 Bg7 4. Be3 Nf6 5. Nf3 O-O 6. Ne5 c5 7. dxc5 Nc6 8. Nxc6 bxc6 9. Bd4 Qc7 10. Qd2 e5 11. Be3 d4 12. O-O-O Rb8 13. Bxd4 exd4 14. Na4 Ne4 15. Qe1 Qe5 16. Kb1 d3 17. Rxd3 Rxb2+ 18. Ka1 Rb1+ 19. Kxb1 Qa1#,209.9821856021881,
19,1,1. e4 e5 2. Nf3 Nc6 3. Bc4 Bc5 4. b4 a5 5. bxc5 b5 6. cxb6 g5 7. d3 h5 8. O-O Na7 9. Nxg5 c5 10. Nxf7 d5 11. Nxd8 a4 12. Bxd5 c4 13. dxc4 h4 14. Bxa8 Bh3 15. bxa7 Bc8 16. Bc6+ Kf8 17. Qf3+ Bf5 18. Qxf5+ Nf6 19. Qxf6+ Kg8 20. Qf7#,132.8697259426117,
